identifier1	identifier2	prediction
2532889X_1987-11-09_01_175.tcf.xml-14-13	raabe_odfeld_1889-604-46	0.011831300678178192
26120215_1974_06_18_01_134.tcf.xml-18-45	nn_nrhz081_1848-231-15	0.10416319630269147
26120215_1974_06_18_01_134.tcf.xml-18-45	nn_nrhz161_1848-115-15	0.07651364364770843
26120215_1976_03_27_01_216.tcf.xml-7-10	26120215_1982_01_16_01_112.tcf.xml-6-15	0.10037914429890481
26120215_1976_01_24_01_314.tcf.xml-8-10	schwappach_forstpolitik_1894-4710-29	0.01485234371752647
26120215_1976_01_24_01_314.tcf.xml-8-10	nn_nrhz155b_1848-213-14	0.04395148298328695
26120215_1976_01_24_01_314.tcf.xml-8-10	nn_nrhz099b_1848-302-29	0.05915627918395313
26120215_1976_01_24_01_314.tcf.xml-8-10	nn_nrhz067_1848-62-16	0.05115168557927059
26120215_1976_01_24_01_314.tcf.xml-8-10	nn_badener101_1896-272-11	0.06003198404803887
26120215_1976_01_24_01_314.tcf.xml-8-10	keller_sinngedicht_1882-1590-20	0.07375907057633241
26120215_1974_06_18_01_134.tcf.xml-18-45	nn_nrhz099b_1848-302-29	0.07121371301805776
26120215_1976_01_24_01_314.tcf.xml-8-10	brunner_rechtsgeschichte02_1892-8116-43	0.05196558091097184
26120215_1976_01_24_01_314.tcf.xml-8-10	baumgart_poetik_1887-7809-17	0.1164068779058448
26120215_1976_01_24_01_314.tcf.xml-8-10	26120215_1984_01_12_01_277.tcf.xml-4-21	0.08930905736297262
26120215_1975_02_11_01_297.tcf.xml-28-12	humboldt_aequinoktial04_1859-949-29	0.1262428499997665
26120215_1975_02_11_01_297.tcf.xml-28-12	26120215_1984_05_28_01_028.tcf.xml-6-14	0.06063263710580315
26120215_1962_03_21_01_051.tcf.xml-19-10	nn_nrhz099b_1848-302-29	0.0687509103120832
26120215_1974_07_22_01_028.tcf.xml-4-16	nn_nrhz099b_1848-302-29	0.08816035578953298
26120215_1974_07_22_01_028.tcf.xml-4-16	nn_nrhz081_1848-231-15	0.10768901445824662
26120215_1976_01_24_01_314.tcf.xml-8-10	baumstark_encyclopaedie_1835-18542-91	0.1596965275321704
2532889X_1987-06-06_01_262.tcf.xml-21-8	26120215_1975_11_21_01_118.tcf.xml-9-17	0.06501858984433617
26120215_1954_06_15_01_011.tcf.xml-12-20	lasswitz_planeten02_1897-6935-15	0.061571659612044013
2532889X_1987-04-24_01_149.tcf.xml-127-27	steinen_naturvoelker_1894-1301-12	0.05210911746450565
2532889X_1986-04-17_01_060.tcf.xml-47-12	nn_nrhz099b_1848-302-29	0.05691813712870247
2532889X_1986-08-08_01_056.tcf.xml-9-16	2532889X_1987-11-09_01_175.tcf.xml-14-13	0.03485128041727801
2532889X_1986-08-08_01_056.tcf.xml-9-16	26120215_1984_05_28_01_028.tcf.xml-6-14	0.023552136469270547
2532889X_1987-06-06_01_262.tcf.xml-21-8	26120215_1973_01_11_01_051.tcf.xml-16-29	0.04439121314271159
2532889X_1986-10-30_01_137.tcf.xml-13-7	26120215_1948_04_01_01_009.tcf.xml-10-55	0.11900994664203156
2532889X_1986-10-30_01_137.tcf.xml-13-7	26120215_1949_10_23_01_034.tcf.xml-10-17	0.031677684212095214
2532889X_1986-03-07_01_091.tcf.xml-2-15	nn_nrhz099b_1848-302-29	0.0866114888089955
2532889X_1986-10-30_01_137.tcf.xml-13-7	heckert_schulgesetzgebung_1847-5018-33	0.0831427826418095
2532889X_1986-10-30_01_137.tcf.xml-13-7	nn_nrhz290_1849-104-21	0.07949253255438557
2532889X_1986-10-30_01_137.tcf.xml-13-7	steinen_naturvoelker_1894-10860-11	0.031755061081025535
2532889X_1987-04-24_01_149.tcf.xml-127-27	26120215_1948_10_06_01_040.tcf.xml-21-11	0.04707609267034622
2532889X_1987-04-24_01_149.tcf.xml-127-27	26120215_1963_09_05_01_005.tcf.xml-23-20	0.030583099446175717
2532889X_1987-04-24_01_149.tcf.xml-127-27	26120215_1973_01_11_01_051.tcf.xml-16-29	0.0377429275339597
2532889X_1987-04-24_01_149.tcf.xml-127-27	26120215_1978_10_16_01_071.tcf.xml-20-13	0.03835185950051204
2532889X_1986-10-30_01_137.tcf.xml-13-7	nn_nrhz067_1848-62-16	0.05686301233705813
2532889X_1987-04-24_01_149.tcf.xml-127-27	26120215_1980_10_03_01_042.tcf.xml-32-8	0.06580538281883715
2532889X_1986-03-07_01_091.tcf.xml-2-15	26120215_1963_09_05_01_005.tcf.xml-23-20	0.05310435822098851
2532889X_1985-10-26_01_196.tcf.xml-4-12	nn_nrhz081_1848-194-13	0.0668529943822139
2532889X_1979-10-31_01_153.tcf.xml-5-9	2532889X_1985-10-26_01_196.tcf.xml-4-12	0.04638991380868834
2532889X_1983-05-26_01_159.tcf.xml-6-10	bechstein_dunkelgraf_1854-4071-23	0.11074697074118406
2532889X_1983-08-13_01_384.tcf.xml-18-17	2532889X_1985-10-26_01_196.tcf.xml-4-12	0.0121948821613355
2532889X_1983-08-13_01_384.tcf.xml-18-17	26120215_1949_10_23_01_034.tcf.xml-10-17	0.06613605976911514
2532889X_1983-08-22_01_041.tcf.xml-9-16	bechstein_dunkelgraf_1854-4071-23	0.059895002205598694
2532889X_1954-12-23_01_074.tcf.xml-2-24	nn_nrhz099b_1848-302-29	0.08839215524150534
2532889X_1985-10-26_01_196.tcf.xml-4-12	nn_nrhz099b_1848-302-29	0.05890548308900375
2532889X_1954-12-23_01_074.tcf.xml-2-24	bechstein_dunkelgraf_1854-4071-23	0.1088941498900129
2532889X_1983-08-22_01_041.tcf.xml-9-16	nn_nrhz099b_1848-302-29	0.05080839905633137
2532889X_1984-09-14_01_071.tcf.xml-42-42	26120215_1973_01_11_01_051.tcf.xml-16-29	0.10903712464925698
2532889X_1985-10-26_01_196.tcf.xml-4-12	26120215_1973_01_11_01_051.tcf.xml-16-29	0.041293905918385
2532889X_1985-10-26_01_196.tcf.xml-4-12	26120215_1976_01_24_01_314.tcf.xml-8-10	0.14190265519812686
2532889X_1985-10-26_01_196.tcf.xml-4-12	26120215_1983_09_13_01_070.tcf.xml-10-9	0.08550289947910754
2532889X_1985-10-26_01_196.tcf.xml-4-12	bluntschli_voelkerrecht_1868-3052-15	0.11116072110440496
2532889X_1954-12-23_01_074.tcf.xml-2-24	26120215_1989_04_26_01_121.tcf.xml-12-20	0.10912256934078404
2532889X_1987-04-24_01_149.tcf.xml-127-27	baumstark_encyclopaedie_1835-18542-91	0.0809531953912317
2532889X_1986-08-08_01_056.tcf.xml-9-16	raabe_odfeld_1889-604-46	0.038077835332642244
2532889X_1987-04-24_01_149.tcf.xml-127-27	nn_nrhz099b_1848-302-29	0.04231828706812088
2532889X_1987-04-24_01_149.tcf.xml-127-27	lehnert_seehaefen01_1891-3022-27	0.05832898239717724
2532889X_1987-04-24_01_149.tcf.xml-127-27	ranke_reformation05_1843-205-5	0.09219137573509126
2532889X_1987-04-24_01_149.tcf.xml-127-27	holtei_vagabunden03_1852-2562-20	0.12352949857276206
2532889X_1987-04-24_01_149.tcf.xml-127-27	brunner_rechtsgeschichte02_1892-11402-5	0.10349713706344309
2532889X_1987-04-24_01_149.tcf.xml-127-27	buechner_werke_1879-9044-17	0.0705396794486241
Überflutung-c2-i41	Überflutung-c2-i70	0.1353828171979929
Überflutung-c2-i45	Überflutung-c2-i48	0.04030973993291755
Überflutung-c2-i40	Überflutung-c2-i71	0.08201501495639749
Überflutung-c1-i10	Überflutung-c1-i5	0.06141148518447401
Überflutung-c1-i10	Überflutung-c2-i11	0.09712544517153765
Überflutung-c1-i13	Überflutung-c2-i48	0.09605735959060632
menzel_maurer_1847-2542-12	vischer_aesthetik030201_1852-480-4	0.062070830636240026
26120215_1964_09_13_01_407.tcf.xml-27-16	26120215_1966_09_14_01_081.tcf.xml-62-3	0.10787496398573088
26120215_1972_03_18_01_077.tcf.xml-34-2	bluntschli_staatslehre_1875-4713-59	0.11711042551934901
dilthey_geisteswissenschaften_1883-2172-1	rumohr_forschungen03_1831-1983-74	0.043347567453295474
26120215_1964_09_13_01_407.tcf.xml-27-16	26120215_1964_10_18_01_411.tcf.xml-165-3	0.09898844164879018
26120215_1974_05_22_01_287.tcf.xml-2-23	rapsilber_reichstagsgebaeude_1895-208-11	0.05004528450796143
dilthey_geisteswissenschaften_1883-2172-1	vischer_aesthetik030201_1852-1464-19	0.04782960391864317
26120215_1964_08_02_01_186.tcf.xml-48-76	wackernagel_poetik_1873-3635-58	0.05010156344712933
26120215_1964_09_13_01_407.tcf.xml-27-16	26120215_1973_02_21_01_352.tcf.xml-22-1	0.10134701905194546
26120215_1964_08_02_01_186.tcf.xml-48-76	26120215_1973_04_27_01_335.tcf.xml-3-1	0.055972413459417975
menzel_maurer_1847-2542-12	wackernagel_poetik_1873-3635-58	0.06725720948774364
26120215_1972_03_18_01_077.tcf.xml-34-2	dilthey_geisteswissenschaften_1883-2172-1	0.08483864333310825
26120215_1972_03_18_01_077.tcf.xml-34-2	spielhagen_problematische03_1861-1574-13	0.03067912740747799
26120215_1972_03_18_01_077.tcf.xml-34-2	strauss_jesus01_1835-2171-1	0.08689423378997471
26120215_1964_09_13_01_407.tcf.xml-27-16	26120215_1968_08_09_01_040.tcf.xml-37-32	0.10917248240900795
26120215_1964_08_02_01_186.tcf.xml-48-76	26120215_1972_03_18_01_077.tcf.xml-34-2	0.04845812916073133
26120215_1964_08_02_01_186.tcf.xml-48-76	zoeckler_lehre_1879-676-7	0.019888660530893918
menzel_maurer_1847-2542-12	vischer_aesthetik030201_1852-1537-66	0.10076205700455593
26120215_1973_04_27_01_335.tcf.xml-3-1	schweiger_armenien_1878-1425-15	0.0687703841851406
26120215_1973_08_22_01_144.tcf.xml-17-18	burckhardt_cicerone_1855-2470-18	0.057395039217662897
26120215_1973_02_21_01_352.tcf.xml-22-1	rumohr_forschungen03_1831-1983-74	0.036187884046249244
dilthey_geisteswissenschaften_1883-2172-1	ledebur_eisenhuettenkunde_1884-1065-12	0.06525444387974697
26120215_1973_03_05_01_077.tcf.xml-8-28	menzel_maurer_1847-2542-12	0.07895552722028705
26120215_1973_03_23_01_138.tcf.xml-5-13	rumohr_forschungen03_1831-1983-74	0.050841595193686424
dilthey_geisteswissenschaften_1883-2172-1	gerstner_mechanik02_1832-8452-83	0.01905048822073653
26120215_1973_04_27_01_335.tcf.xml-3-1	26120215_1975_10_23_01_356.tcf.xml-7-3	0.08153347892534625
burckhardt_cicerone_1855-1498-18	gerstner_mechanik02_1832-8452-83	0.034653710585831485
26120215_1973_04_27_01_335.tcf.xml-3-1	26120215_1979_01_09_01_052.tcf.xml-67-14	0.1509885945724298
burckhardt_cicerone_1855-1498-18	humboldt_grenzen_1851-641-50	0.06330275835106558
26120215_1972_03_18_01_077.tcf.xml-34-2	26120215_1975_10_23_01_356.tcf.xml-7-3	0.0902932811817345
26120215_1973_04_27_01_335.tcf.xml-3-1	burckhardt_cicerone_1855-2470-18	0.03558291399736188
burckhardt_cicerone_1855-1498-18	may_kurdistan_1892-11738-21	0.04451776545009289
26120215_1973_04_27_01_335.tcf.xml-3-1	dilthey_geisteswissenschaften_1883-2172-1	0.045674791659308725
26120215_1973_08_22_01_144.tcf.xml-17-18	wackernagel_poetik_1873-3635-58	0.11021684968379437
26120215_1973_04_27_01_335.tcf.xml-3-1	gerstner_mechanik01_1831-8106-20	0.062241898749636204
26120215_1973_04_27_01_335.tcf.xml-3-1	menzel_literatur02_1828-938-3	0.1391130371313441
burckhardt_cicerone_1855-1498-18	menzel_maurer_1847-2542-12	0.04770773097528491
26120215_1973_04_27_01_335.tcf.xml-3-1	muellner_kaliber_1829-736-4	0.10420003316834431
26120215_1973_04_27_01_335.tcf.xml-3-1	rosenkranz_aesthetik_1853-1698-0	0.026432875583274815
26120215_1973_04_27_01_335.tcf.xml-3-1	treviranus_biologie06_1822-2695-23	0.06515468031182
burckhardt_cicerone_1855-1498-18	treitschke_geschichte02_1882-1645-9	0.04241956996950186
burckhardt_cicerone_1855-1498-18	wackernagel_poetik_1873-3635-58	0.08393755489923325
menzel_maurer_1847-2542-12	stifter_nachsommer03_1857-3393-15	0.07439344856869176
menzel_maurer_1847-2542-12	strauss_jesus01_1835-2171-1	0.056592991238687676
menzel_maurer_1847-2542-12	treitschke_geschichte03_1885-9000-9	0.06792559387351559
26120215_1973_04_27_01_335.tcf.xml-3-1	vischer_aesthetik030201_1852-574-37	0.032728923437251776
burckhardt_cicerone_1855-2470-18	dilthey_geisteswissenschaften_1883-2172-1	0.02451249453088206
dilthey_geisteswissenschaften_1883-2172-1	menzel_maurer_1847-2542-12	0.07539158004944828
26120215_1973_04_27_01_335.tcf.xml-3-1	ludwig_himmel_1856-3855-12	0.04640281251178144
26120215_1964_09_13_01_407.tcf.xml-27-16	26120215_1973_03_05_01_077.tcf.xml-8-28	0.10001024860985502
26120215_1964_09_13_01_407.tcf.xml-27-16	vischer_aesthetik030201_1852-1750-18	0.10717435198736518
26120215_1964_09_13_01_407.tcf.xml-27-16	26120215_1975_08_05_01_010.tcf.xml-6-6	0.1314787732647035
26120215_1966_10_16_01_006.tcf.xml-38-16	menzel_maurer_1847-2542-12	0.05847135659168584
26120215_1966_10_16_01_006.tcf.xml-38-16	bluntschli_staatslehre_1875-4658-26	0.11161953196903297
26120215_1966_10_16_01_006.tcf.xml-38-16	26120215_1979_07_24_01_008.tcf.xml-2-16	0.059368033698616186
26120215_1966_10_16_01_006.tcf.xml-38-16	26120215_1968_08_09_01_040.tcf.xml-37-32	0.05257342899934396
26120215_1966_10_05_01_220.tcf.xml-3-20	wackernagel_poetik_1873-3635-58	0.10068847848324389
26120215_1966_10_05_01_220.tcf.xml-3-20	menzel_maurer_1847-2542-12	0.09910815937391529
26120215_1966_10_05_01_220.tcf.xml-3-20	26120215_1975_10_23_01_356.tcf.xml-7-3	0.07638287140787538
26120215_1966_09_14_01_081.tcf.xml-62-3	rumohr_forschungen03_1831-1983-74	0.13248827127067164
nn_nrhz249b_1849-44-22	rapsilber_reichstagsgebaeude_1895-208-11	0.09129353852775994
26120215_1966_10_16_01_006.tcf.xml-38-16	vischer_aesthetik030201_1852-1464-19	0.0699873016675389
nn_nrhz249b_1849-44-22	stifter_nachsommer01_1857-1009-9	0.0982343725326342
2532889X_1964-11-06_01_168.tcf.xml-45-18	droste_letzte_1860-1046-32	0.07841793248180104
2532889X_1964-11-06_01_168.tcf.xml-45-18	2532889X_1971-01-21_01_100.tcf.xml-5-50	0.0629522644346501
burckhardt_cicerone_1855-2470-18	wackernagel_poetik_1873-3635-58	0.04038100808123013
burckhardt_cicerone_1855-2470-18	vischer_aesthetik030201_1852-480-4	0.019819446443362778
menzel_maurer_1847-3296-7	wackernagel_poetik_1873-3635-58	0.07347107317062344
burckhardt_cicerone_1855-2470-18	treitschke_geschichte04_1889-4597-18	0.05130648846581318
burckhardt_cicerone_1855-2470-18	stifter_nachsommer01_1857-1009-9	0.059696882326693
26120215_1969_02_21_01_342.tcf.xml-4-15	26120215_1980_08_21_01_155.tcf.xml-12-2	0.12357300182830168
menzel_maurer_1847-3296-7	steinen_naturvoelker_1894-7110-30	0.04832463018128673
nn_nrhz249b_1849-44-22	wackernagel_poetik_1873-3635-58	0.07673290739171972
26120215_1966_10_16_01_006.tcf.xml-38-16	vischer_auch02_1879-1252-13	0.15367890744264787
2532889X_1946-05-08_01_009.tcf.xml-18-2	nn_nrhz233_1849-281-53	0.047951504480264584
2532889X_1946-05-08_01_009.tcf.xml-18-2	laube_bernsteinhexe_1846-1080-4	0.12149996851385907
26120215_1967_06_18_01_186.tcf.xml-2-9	vischer_aesthetik030201_1852-480-4	0.0654706753851808
2532889X_1946-05-08_01_009.tcf.xml-18-2	2532889X_1982-08-05_01_160.tcf.xml-5-9	0.043572793757144214
2532889X_1946-05-08_01_009.tcf.xml-18-2	26120215_1980_08_21_01_155.tcf.xml-12-2	0.10826557357113262
2532889X_1964-11-23_01_007.tcf.xml-3-10	26120215_1964_09_13_01_407.tcf.xml-27-16	0.06577939547544268
2532889X_1964-11-06_01_168.tcf.xml-45-18	laube_bernsteinhexe_1846-1080-4	0.09993669109048461
conradi_adam_1889-3355-77	rapsilber_reichstagsgebaeude_1895-208-11	0.11175162257226491
2532889X_1965-09-11_01_085.tcf.xml-16-8	2532889X_1973-04-07_01_325.tcf.xml-48-17	0.09299806314886709
2532889X_1965-09-11_01_085.tcf.xml-16-8	bluntschli_staatslehre_1875-4713-59	0.058733416465945286
2532889X_1965-09-11_01_085.tcf.xml-16-8	pocci_komoedienbuechlein01_1859-3910-27	0.03377723134941873
2532889X_1965-09-11_01_085.tcf.xml-16-8	rumohr_forschungen03_1831-1983-74	0.0814461474023082
2532889X_1965-09-11_01_085.tcf.xml-16-8	vischer_aesthetik030201_1852-574-37	0.09341748723164675
2532889X_1951-04-03_01_107.tcf.xml-2-13	nn_nrhz233_1849-281-53	0.08372839101060384
2532889X_1965-11-26_01_074.tcf.xml-3-16	26120215_1964_09_13_01_407.tcf.xml-27-16	0.08091193418085721
nn_nrhz233_1849-281-53	vischer_aesthetik030201_1852-480-4	0.07417963415944362
2532889X_1965-11-26_01_074.tcf.xml-3-16	26120215_1966_10_16_01_006.tcf.xml-38-16	0.09796386526249308
2532889X_1965-12-05_01_014.tcf.xml-3-10	26120215_1964_09_13_01_407.tcf.xml-27-16	0.05134937535505792
2532889X_1965-12-05_01_014.tcf.xml-3-10	gutzkow_serapionsbrueder01_1877-96-45	0.04347976887681849
2532889X_1965-12-05_01_014.tcf.xml-3-10	samter_erfindungen_1896-1513-14	0.07361296973219465
2532889X_1965-12-29_01_107.tcf.xml-5-29	2532889X_1984-10-30_01_159.tcf.xml-4-38	0.05664300608555505
2532889X_1965-12-29_01_107.tcf.xml-5-29	2532889X_1987-07-23_01_137.tcf.xml-3-18	0.06941221899008043
2532889X_1965-12-29_01_107.tcf.xml-5-29	ranke_paepste02_1836-3668-14	0.05327423298622731
26120215_1965_10_14_01_058.tcf.xml-13-5	muellner_kaliber_1829-736-4	0.08128708555644824
26120215_1965_10_14_01_058.tcf.xml-13-5	may_kurdistan_1892-11738-21	0.04523908708811951
26120215_1965_10_14_01_058.tcf.xml-13-5	burckhardt_cicerone_1855-1498-18	0.050463047070216774
26120215_1965_10_14_01_058.tcf.xml-13-5	26120215_1975_10_23_01_356.tcf.xml-7-3	0.08642566165572932
26120215_1964_09_13_01_407.tcf.xml-27-16	pocci_komoedienbuechlein01_1859-3910-27	0.057528808343119804
26120215_1964_09_13_01_407.tcf.xml-27-16	niethammer_philantropinismus_1808-173-56	0.05065410381557912
26120215_1964_09_13_01_407.tcf.xml-27-16	ludwig_himmel_1856-3855-12	0.06449644039055986
26120215_1964_09_13_01_407.tcf.xml-27-16	ledebur_eisenhuettenkunde_1884-1818-38	0.07400447761470429
26120215_1964_09_13_01_407.tcf.xml-27-16	ledebur_eisenhuettenkunde_1884-14496-6	0.08681428693020338
26120215_1964_09_13_01_407.tcf.xml-27-16	herbart_psychologie02_1825-45-36	0.0027859764944508985
26120215_1964_09_13_01_407.tcf.xml-27-16	gerstner_mechanik01_1831-8106-20	0.09208258757603435
26120215_1964_09_13_01_407.tcf.xml-27-16	erbkam_tagebuch01_1842-1580-46	0.09946979928782146
26120215_1964_09_13_01_407.tcf.xml-27-16	dohm_jesuitismus_1873-208-25	0.04789946694727915
26120215_1964_09_13_01_407.tcf.xml-27-16	bluntschli_voelkerrecht_1868-2325-9	0.09233465667279298
26120215_1964_09_13_01_407.tcf.xml-27-16	beck_eisen04_1899-1092-20	0.04724115107748195
26120215_1971_08_20_01_093.tcf.xml-3-30	rapsilber_reichstagsgebaeude_1895-208-11	0.03912762439403173
26120215_1971_08_20_01_093.tcf.xml-3-30	wackernagel_poetik_1873-3635-58	0.09863511155219405
menzel_maurer_1847-3001-8	wackernagel_poetik_1873-3635-58	0.09214661108956664
menzel_maurer_1847-3001-8	steinen_naturvoelker_1894-7110-30	0.049198656748972024
26120215_1964_09_13_01_407.tcf.xml-27-16	beck_eisen01_1884-5529-19	0.09630613723755123
26120215_1964_09_13_01_407.tcf.xml-27-16	26120215_1990_06_02_01_529.tcf.xml-2-33	0.11758445687963263
26120215_1971_09_29_01_226.tcf.xml-51-20	burckhardt_cicerone_1855-2470-18	0.011170762896867747
26120215_1964_09_13_01_407.tcf.xml-27-16	26120215_1985_07_23_01_051.tcf.xml-9-26	0.10491306912966208
menzel_maurer_1847-3001-8	muellner_kaliber_1829-736-4	0.10777487646840371
26120215_1964_09_13_01_407.tcf.xml-27-16	26120215_1981_03_19_01_051.tcf.xml-8-35	0.0722569189128212
26120215_1964_09_13_01_407.tcf.xml-27-16	schweiger_armenien_1878-1425-15	0.05951535098688392
26120215_1964_09_13_01_407.tcf.xml-27-16	26120215_1974_05_22_01_287.tcf.xml-2-23	0.06968762935204209
26120215_1964_09_13_01_407.tcf.xml-27-16	stifter_nachsommer01_1857-1009-9	0.09150066240328927
26120215_1964_09_13_01_407.tcf.xml-27-16	strauss_jesus01_1835-2171-1	0.03732584662306507
burckhardt_cicerone_1855-2470-18	ledebur_eisenhuettenkunde_1884-1818-38	0.028171578372011917
26120215_1970_06_24_01_335.tcf.xml-4-32	26120215_1975_10_23_01_356.tcf.xml-7-3	0.046165038602769694
burckhardt_cicerone_1855-2470-18	kleinpaul_poetik_1843-2627-10	0.07636636078894084
26120215_1971_02_28_01_367.tcf.xml-41-27	rapsilber_reichstagsgebaeude_1895-208-11	0.08775689010586367
26120215_1971_02_28_01_367.tcf.xml-41-27	steinen_naturvoelker_1894-7110-30	0.06717290279609135
26120215_1971_05_01_01_266.tcf.xml-4-21	bluntschli_staatslehre_1875-4713-59	0.12044251960268791
26120215_1971_05_01_01_266.tcf.xml-4-21	ledebur_eisenhuettenkunde_1884-1818-38	0.12152685238278725
burckhardt_cicerone_1855-2470-18	gerstner_mechanik01_1831-8106-63	0.03642260499920808
26120215_1964_10_18_01_411.tcf.xml-165-3	26120215_1975_10_23_01_356.tcf.xml-7-3	0.02030192651781119
26120215_1964_09_13_01_407.tcf.xml-27-16	zoeckler_lehre_1879-676-7	0.03881112491324945
vischer_aesthetik030201_1852-574-37	zoeckler_lehre_1879-676-7	0.025326658522609784
vischer_aesthetik030201_1852-527-16	wackernagel_poetik_1873-3635-58	0.05300666861679238
vischer_aesthetik030201_1852-480-4	wackernagel_poetik_1873-3635-58	0.08730636057618088
vischer_aesthetik030201_1852-249-11	vischer_aesthetik030201_1852-480-4	0.04438299754778771
vischer_aesthetik030201_1852-1537-66	wackernagel_poetik_1873-3635-58	0.08575235442372672
vischer_aesthetik030201_1852-1472-56	wackernagel_poetik_1873-3635-58	0.04085632293234748
vischer_aesthetik030201_1852-1344-18	wackernagel_poetik_1873-3635-58	0.06135008482093577
26120215_1964_09_13_01_407.tcf.xml-27-16	wackernagel_poetik_1873-3635-58	0.042036068458991965
26120215_1964_09_13_01_407.tcf.xml-27-16	vischer_aesthetik030201_1852-574-37	0.07197832824316376
26120215_1964_09_13_01_407.tcf.xml-27-16	vischer_aesthetik030201_1852-537-25	0.09916128645626242
26120215_1964_09_13_01_407.tcf.xml-27-16	vischer_aesthetik030201_1852-480-4	0.1423859458627647
26120215_1964_09_13_01_407.tcf.xml-27-16	stifter_nachsommer03_1857-3393-15	0.10017076287074031
dilthey_geisteswissenschaften_1883-2172-1	vischer_aesthetik030201_1852-457-109	0.03379292980647408
2532889X_1968-12-03_01_027.tcf.xml-13-21	2532889X_1982-08-05_01_160.tcf.xml-5-9	0.059934694738252386
dilthey_geisteswissenschaften_1883-2172-1	wackernagel_poetik_1873-3635-58	0.05274069100615537
2532889X_1984-10-30_01_159.tcf.xml-4-38	26120215_1975_10_23_01_356.tcf.xml-7-3	0.06205721695389017
2532889X_1984-10-30_01_159.tcf.xml-4-38	kuernberger_amerikamuede_1855-1504-21	0.0736274328457833
2532889X_1952-10-14_01_100.tcf.xml-139-10	2532889X_1975-10-22_01_155.tcf.xml-2-23	0.1078638795334762
2532889X_1952-10-14_01_100.tcf.xml-139-10	26120215_1947_03_19_01_053.tcf.xml-4-44	0.044250185417861215
2532889X_1952-10-14_01_100.tcf.xml-139-10	bluntschli_voelkerrecht_1868-548-14	0.07399288065040738
2532889X_1952-10-14_01_100.tcf.xml-139-10	gutzkow_serapionsbrueder01_1877-96-45	0.08422883179527123
2532889X_1952-10-14_01_100.tcf.xml-139-10	kleinpaul_poetik_1843-2627-10	0.11123164434766063
2532889X_1952-10-14_01_100.tcf.xml-139-10	rosegger_waldschulmeister_1875-504-12	0.10470414992050428
muellner_kaliber_1829-736-4	wanderley_bauconstructionslehre01_1877-2826-19	0.07422952131400137
baumstark_encyclopaedie_1835-10729-28	wackernagel_poetik_1873-3635-58	0.06797137364714906
2532889X_1985-08-07_01_041.tcf.xml-8-11	wackernagel_poetik_1873-3635-58	0.07769413288969564
2532889X_1952-10-14_01_100.tcf.xml-139-10	strauss_jesus01_1835-2171-1	0.028516049249775043
2532889X_1952-10-14_01_100.tcf.xml-139-10	vischer_aesthetik030201_1852-574-37	0.039763598966507406
2532889X_1952-10-14_01_100.tcf.xml-139-10	wackernagel_poetik_1873-3635-58	0.056578448739200454
