identifier	lemma	context	indices_target_token
fic_1995_53082.txt-151-59	thump_nn	In this sentence "And Zelda listened and at first there was only a creaking of wheels down in the dark, like crickets, and then a moan of wood and a hum of piano strings, and then one voice lamenting about this job, and the other voice claiming he had nothing to do with it, and then the thumps as two derby hats fell, and an exasperated voice announced: " Here's another fine mess you've got us in. "", "thump_nn" means in one word :	433:434
mag_1985_123522.txt-5-22	thump_nn	In this sentence "Eric Dickerson ended his 46-day holdout in midseason form, ripping Seattle for 150 yards and three touchdowns in a Monday-night 35-24 thumping of the Seahawks.", "thump_nn" means in one word :	209:210
news_1995_601228.txt-59-16	thump_nn	In this sentence "10: 40-10: 45 p.m.: While talking on the phone, Kaelin hears three thumps on the wall.", "thump_nn" means in one word :	136:137
fic_1850_7171.txt-7180-2	thump_nn	In this sentence "A VIOLENT thumping was heard at the door of Willow Croft, which, before it could be properly noticed, answered itself, and burst into the house in the obese and burly shape of Climper, of Climper's, or rather of Merrywater.", "thump_nn" means in one word :	273:274
fic_2006_51208.txt-18-20	thump_nn	In this sentence "The interior of the club is toweringly loud, noisy enough to make the ears bleed, but suddenly the thump of his heart, already driven hard by the strength of his magickal invocation, is louder.", "thump_nn" means in one word :	243:244
fic_1998_30880.txt-46-24	thump_nn	In this sentence "Perhaps the outraged sniffs and sharp intake of breath from behind prompted her to slap the chestnut steed's massive flank with a resounding thump, affording her stunned councillors the distant but grateful possibility that the Queen's remark was", "thump_nn" means in one word :	296:297
fic_1961_4832.txt-52-1	thump_nn	In this sentence "The thump hadn't been playful, and her sharp gasp of pain indicated no enjoyment whatever.", "thump_nn" means in one word :	140:141
fic_2005_28065.txt-46-7	thump_nn	In this sentence "Behind me snow falls with a muted thump onto the crust. "", "thump_nn" means in one word :	107:108
fic_1989_5359.txt-546-7	thump_nn	In this sentence "Another moment and he heard rustlings, thumps, and splashes as the rope landed at the bottom of the crevice.", "thump_nn" means in one word :	158:159
mag_2000_408971.txt-2-4	thump_nn	In this sentence "Doctors knew that the thumps and thuds inside the body could tell them a great deal.They looked for ways to hear these sounds better.", "thump_nn" means in one word :	183:184
fic_2002_47140.txt-255-12	thump_nn	In this sentence "Susan took the water bottle in her lap to stop the irritating thumping, then looked out the windshield, away from Albert. "", "thump_nn" means in one word :	173:174
fic_1960_5214.txt-481-13	thump_nn	In this sentence "Sounds carried through the hull; the howl of great winds and the thumps of explosions.", "thump_nn" means in one word :	136:137
mag_2006_398341.txt-86-8	thump_nn	In this sentence "At night the riverbanks echo with the urgent thump of unseen drums and raucous singing. "", "thump_nn" means in one word :	139:140
fic_2008_36180.txt-212-12	thump_nn	In this sentence "He pulled himself left, drew off, set up for another thump, this one better aimed.", "thump_nn" means in one word :	132:133
fic_2003_48243.txt-828-13	thump_nn	In this sentence "The sound of breaking glass was followed before too long by a muffled thump from street level.", "thump_nn" means in one word :	144:145
fic_2004_31444.txt-38-22	thump_nn	In this sentence "And after the shrill shriek of the brakes and the shattering glass, now the only sound was the disgusting, rhythmic thump of the air pushing itself out of the Volvo and to the river's surface in cartoonishly large eruptions.", "thump_nn" means in one word :	274:275
fic_1981_10679.txt-4749-11	thump_nn	In this sentence "He pushed himself away from the surface which reflected that dreadful thumping and went down the stairs, moving cautiously, not drawing an easy breath until he reached ground level and the Fish Speaker guard there. "", "thump_nn" means in one word :	266:267
fic_2002_32720.txt-189-13	thump_nn	In this sentence "That night they'll attend a voodoo ceremony-women dancing wildly to the thump thump of beating drums; men decapitating chickens, painting their bodies with the blood.", "thump_nn" means in one word :	216:217
fic_1993_25001.txt-1341-1	thump_nn	In this sentence "The thumping of his tail and low whine meant he was beset by my leaving.", "thump_nn" means in one word :	122:123
news_2006_636165.txt-23-11	thump_nn	In this sentence "When all you can hear above the dining din is a thump, thump, thump, wouldn't it be a good idea to lose the music altogether?", "thump_nn" means in one word :	175:176
fic_1978_10636.txt-13922-16	thump_nn	In this sentence "It is a prostitution worse than any poor French whore's submission to the pumping and thumping of a hairy Hun.", "thump_nn" means in one word :	160:161
fic_1996_54197.txt-426-3	thump_nn	In this sentence "Rick felt the thump right on schedule, and now that the tower and its boost protection cover were gone he could see out the side windows as well.", "thump_nn" means in one word :	195:196
fic_1987_16030.txt-1482-16	thump_nn	In this sentence "HUNTER 'S SHIP - NIGHT (DUSK) Hawkins ' BODY impacts the floor with a THUMP.", "thump_nn" means in one word :	126:127
fic_1976_23911.txt-596-3	thump_nn	In this sentence "A particularly loud thump shuddered the ceiling, and he jumped back yelling, " Shove it, you swine!", "thump_nn" means in one word :	149:150
fic_2000_52600.txt-267-38	thump_nn	In this sentence "I fall into a soft bed of rotting leaves and I feel my life taking a deep breath and I 'm inside it and all I can hear is the crinkling and crackling of dead leaves and the thump of my life going on and on and on.", "thump_nn" means in one word :	263:264
fic_1967_10488.txt-552-10	thump_nn	In this sentence ", light; it falls to the floor with a thump.", "thump_nn" means in one word :	94:95
mag_1999_407884.txt-339-10	thump_nn	In this sentence "The clanging of its cooling pump was like the metallic thumping of a cat's tail as it hurled itself into its kill. "", "thump_nn" means in one word :	166:167
fic_1975_10598.txt-5614-5	thump_nn	In this sentence "I didn't hear no thumping but my own blood, no fiddle music and no feet stomping to it, no earthquakes near nor far, not so much as a weasel introducing hisself to", "thump_nn" means in one word :	213:214
fic_1981_10679.txt-5299-2	thump_nn	In this sentence "The heavy thumping of his boots echoed along the walls.", "thump_nn" means in one word :	105:106
fic_1986_10741.txt-6708-15	thump_nn	In this sentence "The bus inched toward the barricade; as it rounded the corner, the dull thump of two land mines blew out its tires.", "thump_nn" means in one word :	165:166
mag_1987_480750.txt-86-4	thump_nn	In this sentence "The ears of corn thump against the snouts as they're torn loose, one and sometimes two to", "thump_nn" means in one word :	139:140
fic_1980_23948.txt-23-10	thump_nn	In this sentence "The factory sounds had already begun, the whine and thump of the", "thump_nn" means in one word :	114:115
fic_1845_7183.txt-1694-25	thump_nn	In this sentence "And not a little consoling is required by the infant heroes upon whom the bounties of autumn descend too copiously, administering more and harder thumps than their green philosophy has yet been trained to endure.", "thump_nn" means in one word :	262:263
fic_1834_7029.txt-806-34	thump_nn	In this sentence "An, by the five crasses, if it wasn't for the wapon you've got in your hand -- and poor Jamie that I brought here on my back -- and this thump upon my head, I should say it was all a dhrame clane out. "", "thump_nn" means in one word :	252:253
fic_1847_7123.txt-1078-22	thump_nn	In this sentence "He had no sooner fairly got it to his eye than he brought his foot down upon the deck with a stout thump and opened his countenance with a broad grin of satisfaction.", "thump_nn" means in one word :	216:217
fic_1847_1094.txt-3248-10	thump_nn	In this sentence "After loosening the hard soil, by dint of much thumping and pounding, the Yankee jerked one of the roots this way and that, twisting it round and round, and then tugging at it horizontally. "", "thump_nn" means in one word :	241:242
fic_1853_3819.txt-1598-15	thump_nn	In this sentence "To his great surprise, therefore, a few minutes afterwards, he heard a thumping sound, and, on turning over to see what the cause of it was, he found that the little door was loose again, and was swinging backward and forward as before.", "thump_nn" means in one word :	286:287
fic_1834_8947.txt-332-1	thump_nn	In this sentence "A thump here -- a wound there -- a knock down blow on this side, another on that!", "thump_nn" means in one word :	131:132
fic_1855_604.txt-2870-69	thump_nn	In this sentence "Seeing that I remained motionless (all my limbs were dislocated and my head twisted on one side), his apprehensions began to be excited; and arousing the rest of the passengers, he communicated, in a very decided manner, his opinion that a dead man had been palmed upon them during the night for a living and responsible fellow-traveller; here giving me a thump on the right eye, by way of demonstrating the truth of his suggestion.", "thump_nn" means in one word :	482:483
fic_1854_3384.txt-44-23	thump_nn	In this sentence "A feeble, struggling light from within showed the inmates were stirring as the man in the overcoat gave a loud, careless thump on the trembling door, which was opened by a", "thump_nn" means in one word :	221:222
