identifier	lemma	context	indices_target_token
26120215_1947_09_09_01_023.tcf.xml-11-26	verbauen	In this sentence "Sie begeben sich statt dessen 1 » die Gefolgschaft von Spintisierern, die mit den Argumenten der Abendland-Oberlehrer die klare Sicht in die Notwendigkeit der Stunde verbauen.", "verbauen" means in one word :	225:226
26120215_1953_11_08_02_180.tcf.xml-7-22	verbauen	In this sentence "Fuldaer Volkszeitung: „Die politischen Absichten vor allem der Amerikaner haben eine Richtung angenommen, die einer konstruktiven Lösung den Weg verbauen.", "verbauen" means in one word :	204:205
2532889X_1962-02-18_01_039.tcf.xml-15-5	verbauen	In this sentence "Einer dieser Wege ist wieder verbaut worden", schreibt die „Frankfurter Rundschau" am Freitag in einem Kommentar, Die Zeitung weist darauf hin, daß aus Protest gegen die Diskriminierung der DDR-Filmschaffenden unter anderen die UdSSR, Bulgarien und Rumänien ihre Teilnahme in Oberhausen abgesagt haben.", "verbauen" means in one word :	352:353
2532889X_1962-01-28_01_015.tcf.xml-56-41	verbauen	In this sentence "Und es ist eben diese Politik der Remilitarisierung und Aufrüstung Westdeutschlands, seiner Eingliederung in den Aggressionspakt der NATO gewesen, welche die durch die Lostrennung Westdeutschlands vom deutschen Nationalverband, hervorgerufene.Spaltung Deutschlands vertieft und die Wiedervereinigung für lange Zeit verbaut hat.", "verbauen" means in one word :	377:378
2532889X_1961-07-04_01_025.tcf.xml-52-4	verbauen	In this sentence "Die Wiedervereinigung ist ebenfalls verbaut, weil der Militarismus im Wege steht und kein Hebel zur Hand ist, ihn sogleich zu beseitigen.", "verbauen" means in one word :	187:188
2532889X_1959-03-07_01_088.tcf.xml-43-6	verbauen	In this sentence "Ereignisse des Romans überschattet, nie verbaut,", "verbauen" means in one word :	98:99
26120215_1969_11_09_01_037.tcf.xml-15-18	verbauen	In this sentence "Und später schien es, als würde sich der heranwachsende Arbeiterjunge selbst die Chance für eine erfolgreiche Entwicklung verbauen.", "verbauen" means in one word :	181:182
2532889X_1956-10-07_01_095.tcf.xml-47-7	verbauen	In this sentence "Bis jetzt sind davon etwa 13 Millionen verbaut, d.h., daß erst ein Siebentel des gesamten Objektes fertiggestellt ist.", "verbauen" means in one word :	168:169
26120215_1952_11_05_01_023.tcf.xml-7-2	verbauen	In this sentence "Der Kapitän verbaute mir In diesem Falle mit seiner Anteilnahm « den Notausgana.", "verbauen" means in one word :	130:131
2532889X_1969-01-20_01_195.tcf.xml-63-0	verbauen	In this sentence "verbaut, insbesondere in landwirtschaftlichen Bergeräumen eingebanst und nicht ausgeschaltet.", "verbauen" means in one word :	143:144
2532889X_1990-08-06_01_144.tcf.xml-54-17	verbauen	In this sentence "Aber gehen müssen wir den Weg, und zwar ohne ihn gleich zu Beginn mit Müllbergen zu verbauen.", "verbauen" means in one word :	143:144
2532889X_1951-09-20_01_010.tcf.xml-13-4	verbauen	In this sentence "4,5 Millionen Ziegelsteine wurden verbaut, die in weiteren 16 Güterzügen transportiert werden mußten.", "verbauen" means in one word :	151:152
burckhardt_cicerone_1855-3217-6	verbauen	In this sentence "del Governo ist schon lange etwas verbaut.)", "verbauen" means in one word :	93:94
2532889X_1989-03-18_01_095.tcf.xml-6-17	verbauen	In this sentence "Sprecher des Landfrauenverbandes und der Landjugend klagten die Bundesregierung an, die Zukunftsaussichten der ländlichen Jugend zu verbauen.", "verbauen" means in one word :	191:192
26120215_1977_02_12_01_131.tcf.xml-6-43	verbauen	In this sentence "Für die jeweiligen Schwiegereltern ist die standesamtliche Heiratsurkunde jedoch in Wahrheit lediglich die behördliche Bescheinigung darüber, daß es irgendeiner unreifen Person durch Täuschung gelungen ist. ihnen ihr einzigartiges Kind zu verführen und wegzunehmen, ihm dadurch alle glänzenden beruflichen Perspektiven zu verbauen und statt dessen eine trostlose Zukunft zu eröffnen.", "verbauen" means in one word :	433:434
2532889X_1987-12-21_01_096.tcf.xml-6-1	verbauen	In this sentence "Damit verbaute er dem bis dalhin fahrenden Olaf Ludwig (SG Wismut Gera) den Weg zum zweiten Gold nach dessen Titelgewinn in der Einzelverfolgung.", "verbauen" means in one word :	195:196
26120215_1961_07_24_01_040.tcf.xml-15-10	verbauen	In this sentence "Deutschlands schwierig, dann werden die Möglichkeiten für freie Wahlen verbaut.", "verbauen" means in one word :	129:130
2532889X_1970-11-05_01_033.tcf.xml-6-31	verbauen	In this sentence "Es wird zwar viel von Menschlichkeit und Frieden geschwätzt, tatsächlich aber versucht, durch provokatorische Forderungen und die willkürliche Konstruktion von Irgendwelchen „Junktims" den weg zur Entspannung zu verbauen und die Tür für die Weiterführung der Revanchepolitik eines Adenauer, Erhard oder Kiesinqer offenzuhalten.", "verbauen" means in one word :	377:378
26120215_1965_04_06_01_129.tcf.xml-10-8	verbauen	In this sentence "Aus einer nicht haltbaren Legierung gearbeitet und geschickt verbaut, können die Hähne nicht so gepflegt werden, so daß sie verrosten und damit nicht mehr die ihnen einst zugedachte Funktion erfüllen.", "verbauen" means in one word :	250:251
2532889X_1967-09-17_01_213.tcf.xml-63-18	verbauen	In this sentence "Der rechten sozialdemokratischen Parteiführung war es damals gelungen, wirksamere Wege « ir Unterstützung der russischen Revolution zu verbauen.", "verbauen" means in one word :	194:195
26120215_1967_03_29_01_029.tcf.xml-5-21	verbauen	In this sentence "Eines der Ziele des Vertrages müsse darin bestehen, den auf Restauration bedachten Kräften in Westdeutschland den Weg zu Atomwaffen zu verbauen.", "verbauen" means in one word :	194:195
26120215_1970_11_06_01_027.tcf.xml-7-26	verbauen	In this sentence "von Menschlichkeit und Frieden geschwätzt, tatsächlich aber versucht, durch provokatorische Forderungen und die willkürliche Konstruktion von irgendwelchen „Junktims den Weg zur Entspannung zu verbauen und die Tür für die Weiterführung der Revanchepolitik eines Adenauer, Erhard oder Kiesinger offenzuhalten.", "verbauen" means in one word :	358:359
26120215_1983_07_02_01_205.tcf.xml-20-13	verbauen	In this sentence "Kleinutensilien finden im Fond Platz, wobei niemals die Heckscheibe durch großflächige Gegenstände verbaut werden darf Der Fahrer braucht nicht nur eine uneingeschränkte Seitensicht, sondern auch den freien Blick nach hinten.", "verbauen" means in one word :	275:276
2532889X_1973-02-11_01_069.tcf.xml-34-10	verbauen	In this sentence "Nur hielt er den Zugang zu einer richtig verstandenen Individualität verbaut, sähe man in der Gesellschaft letztlich nur ein Ensemble von Individuen.", "verbauen" means in one word :	199:200
2532889X_1975-04-09_01_052.tcf.xml-12-31	verbauen	In this sentence "Wassil bleibt im Banne der Besitzerideologie, aber er ahnt, daß er deshalb keine konstruktive Haltung im Leben findet und sich den Weg zu Hanna, die er liebt, verbaut.", "verbauen" means in one word :	217:218
26120215_1983_08_01_01_038.tcf.xml-13-15	verbauen	In this sentence "Die Aufstellung solcher Raketen sei eine Entscheidung, die den Weg zu Stabilität und Kooperation verbaue.", "verbauen" means in one word :	155:156
2532889X_1966-03-08_01_094.tcf.xml-5-16	verbauen	In this sentence "Die Anschläge zielten darauf ab, die Spannungen zu verschärfen und einer Verständigung den Weg zu verbauen.", "verbauen" means in one word :	157:158
2532889X_1954-12-29_01_019.tcf.xml-17-16	verbauen	In this sentence "Wer also, wie die Adenauer-Regierung, sich für die Ratifizierung der Pariser Vertrage einsetzt, verbaut den Weg zur friedlichen Lösung der Deutechlandfiage.", "verbauen" means in one word :	206:207
2532889X_1980-01-21_01_046.tcf.xml-10-20	verbauen	In this sentence "Mit ihr werde die Absicht verfolgt, den arabischen und anderen islamischen Völkern den B ick auf ihre Hauptfeinde zu verbauen: den USA-Imperialismus und den Zionismus.", "verbauen" means in one word :	217:218
26120215_1985_08_05_01_061.tcf.xml-14-33	verbauen	In this sentence "Lange, deutete alles auf einen einsamen „Durchmarsch von Angela Stasiulewitsch hin, die vor dem letzten Durchgang 40 Punkte Vorsprung vor allen Konkurrentinnen hatte, dann aber den dreieinhalbfachen Salto vorwärts verbaute.", "verbauen" means in one word :	273:274
2532889X_1964-04-07_01_085.tcf.xml-29-28	verbauen	In this sentence "" Die Treptower marschierten auf fest abgesteckter „Marschroute" im-neuen Planjahr voran und konnten schon im I. Quartal 1964 weitere 300000 DM in der Brückenstraße „verbauen".", "verbauen" means in one word :	226:227
grimm_odenwald_1843-772-30	verbauen	In this sentence "Es war jedoch bedungen, dass die Strahlenberger die Burg binnen sieben Jahren wieder einlösen dürften; in dieser Zeit musste aber der Bischof 150 Pfund Heller an der Burg verbauen.", "verbauen" means in one word :	230:231
2532889X_1957-08-15_01_043.tcf.xml-14-45	verbauen	In this sentence "Die Ausklammerung der politökonomischen Bildung aus der in unseren Schulen zu vermittelnden Bildung hat zur Folge, daß dem Schuler die Einsicht in gesellschaftliche Gesetzmäßigkeiten, die ihm vor allem später in der Berufsarbeit täglich begegnen werden und mit denen er sich auseinandersetzen muß. verbaut wird.", "verbauen" means in one word :	361:362
2532889X_1961-11-18_01_095.tcf.xml-16-9	verbauen	In this sentence "Der Blick auf sie war verstellt, die Perspektive verbaut durch die jahrhundertelang ungelöst gebliebene Aufgabe der Nationsbildung — sehr zum Unterschied von der Klarheit der Klassenkräfte und ihres Verhältnisses zueinander, die in bereits formierten nationalen Staatswesen wie Frankreich oder England die bürgerlichen Revolutionen gekennzeichnet hatte.", "verbauen" means in one word :	403:404
26120215_1961_12_17_01_418.tcf.xml-5-12	verbauen	In this sentence "„Hier wurde doch nicht etwa der kalifornische Bachkies mit einprozentiger Goldeinlage verbaut? fragte ein Dicker, der seine Leica auf ein verschlissenes Hausportal richtete.", "verbauen" means in one word :	223:224
26120215_1983_03_18_01_042.tcf.xml-22-28	verbauen	In this sentence "Solange wir sie nicht so ausnutzen, wie es ihrem Wert und ihrer technischen Leistungsfähigkeit entspricht (und die durchschnittliche Laufzeit i s t zu niedrig), verbauen wir uns die Möglichkeit, neue und noch leistungsfähigere Technik zu investieren.", "verbauen" means in one word :	300:301
2532889X_1961-01-23_01_045.tcf.xml-9-9	verbauen	In this sentence "Aber vorläufig scheint da der Weg durch finanzielle Schwierigkeiten verbaut", "verbauen" means in one word :	125:126
2532889X_1986-01-11_01_104.tcf.xml-18-31	verbauen	In this sentence "„La tour" hatte seinerzeit in nur 17 Monaten dank einer füi damalige Verhältnisse avantgardistischen Netzplanung 321 Meter erreicht, wobei 9700 Tonnen Material, davon 7000 Tonnen Metallteile, verbaut wurden.", "verbauen" means in one word :	257:258
26120215_1961_07_21_01_262.tcf.xml-74-9	verbauen	In this sentence "Mohr als fünf bis sechs Millionen DM im Jahr verbauen wollen, wäre für uns Narretei.", "verbauen" means in one word :	134:135
2532889X_1957-12-15_01_026.tcf.xml-46-31	verbauen	In this sentence "Ohne den Zusammenschluß aller friedliebenden Deutschen zu einer breiten Volksbewegung, die durch die Aktionseinheit der Arbeiterklasse ihre entscheidende Schlagkraft erhalten muß. wird der Weg in den Abgrund nicht zu verbauen sein.", "verbauen" means in one word :	281:282
26120215_1987_08_24_01_100.tcf.xml-8-13	verbauen	In this sentence "Doch am Reck mußte Sylvio vom Gerät (nur 9,10 Pkt.). verbaute anschließend auch noch seinen Abgang vom Pauschenpferd.", "verbauen" means in one word :	167:168
2532889X_1956-04-15_01_029.tcf.xml-29-7	verbauen	In this sentence "1. Nichts für die endgültige Regelung zu verbauen, sondern diese unter der Hand vorzubereiten.", "verbauen" means in one word :	144:145
2532889X_1969-01-16_01_123.tcf.xml-2-66	verbauen	In this sentence "• Im Bonner Staat werden konsequent und in sich lückenlos alle wissenschaftlichen und technischen Voraussetzungen für eine Kernwaffenproduktion geschaffen. # Acht westdeutsche Wissenschaftler und Ingenieure, die in der jüngsten Zeit in die DDR übertraten, enthüllten alarmierende Einzelheiten über das Kernwaffenkomplott # Westdeutsche Regierung lehnt unter fadenscheinigen Gründen Beitritt zum Kern * waffensperrvertrag ab, um sich den Weg zu eigenen Atomwaffen nicht zu verbauen.* • Dokumentation des Nationalrates der Nationalen Front und des Außenministerium! der DDR entlarvt Ziele, Methoden und Hintergründe des Bonner Kernwaffenkartells.", "verbauen" means in one word :	694:695
lehnert_seehaefen01_1891-751-11	verbauen	In this sentence "Der breite Quai längs des inneren Hafens, ehemals durch Bastionen verbaut, dient gegenwärtig als ein wichtiger Verkehrsweg, in welchem der schöne Corso Vittorio Emanuele, der die neue Stadt durchzieht, einmündet.", "verbauen" means in one word :	262:263
scheffel_ekkehard_1855-5687-14	verbauen	In this sentence "... der Rhein frevelt auch: sie haben ihm mit riesigen Felsen den Lauf verbaut, aber er hat sie durchnagt, und braust drüber weg in Schaum und Sturz und Vernichtung, Glück auf du freier Jugendmuth!", "verbauen" means in one word :	247:248
brehm_thierleben04_1867-19541-39	verbauen	In this sentence "Aeltere Nester werden ausgebessert und neue gegründet, trockene Zweige und Aeste fliegend mit dem Schnabel von den Bäumen gebrochen oder aus anderen Nestern gestohlen, auch wohl vom Wasser aufgenommen und dann, jedoch nicht gerade kunstvoll, verbaut.", "verbauen" means in one word :	300:301
burckhardt_cicerone_1855-590-18	verbauen	In this sentence "In S. Niccolò in Carcere zu Rom haben sich von einem der Tempel, welche in diese Kirche verbaut sind, noch fünf Säulen mit solchen Capitälen gerettet.", "verbauen" means in one word :	200:201
burckhardt_cicerone_1855-1564-17	verbauen	In this sentence "S. Apollinare nuovo, die bedeutendste Basilica in der Stadt, mit rundem Thurm; die Nebentribunen verbaut; die 24 Säulen aus Constantinopel mit besonders bezeichnenden, fast ganz gleichen Capitälen; das Gesimse über den Bogen alt.", "verbauen" means in one word :	279:280
erbkam_tagebuch03_1844-270-13	verbauen	In this sentence "Bei dem einen sind schöne Blöcke eines Tempels aus der Zeit des Thutmosis verbaut; dünnere Granitsäulen mögen zu einer 5 schiffigen Basilika gehört haben.", "verbauen" means in one word :	204:205
rhode_schall_1800-206-23	verbauen	In this sentence "Eben diese Erscheinung gewähren alle gut gebauten Kirchen, wenn sie nicht zu breit, oder zu hoch, oder durch unzweckmässige Logen verbaut sind.", "verbauen" means in one word :	193:194
seume_syrakus_1803-2969-3	verbauen	In this sentence "Das Ganze ist verbaut, so dass nur noch von innen und aussen der griechische Säulengang sichtbar ist.", "verbauen" means in one word :	151:152
beck_eisen02_1895-10021-86	verbauen	In this sentence "Strafe anzusetzen und kann jeder jeden Ratsherrn deshalb belangen, „die genannte Peen zuzusprechen“ „und das sollen wir, die von Amberg oder Sulzbach, welchen Raht man darumb zuspricht, bezahlen und dieselbe Peen soll fallen das Drittheil gen Amberg, das Drittheil gen Sulzbach und das Drittheil gen Nürnberg denen die Schmidwerk haben“ und diese Strafen sollen die von Amberg unter Mitwissen (Zustimmung) der von Nürnberg und Sulzbach und des Mahners zu Gotteshäusern oder an Weg und Steg verbauen.", "verbauen" means in one word :	549:550
