identifier	lemma	context	indices_target_token
bib15650837_18950222_146391_45_0003_alto.xml-28-9	konduktör	In this sentence "F ån brandstodskomiréa för Städernas allmänna brandstodsbolag inlämnades genom konduktören G. Zander en skrifvelse, enligt hvilken besigtning företegits å R Wahrens aktiebolags egendom.", "konduktör" means in one word :	236:237
bib11653838_19010816_147024_33_0001_alto.xml-178-7	konduktör	In this sentence "Inför stationsföreståndaren ordnades emellertid nu biljettfrågan och konduktören, som under hela tiden varit lugn, fortsatte sina tjänsteåligganden tills tåget afblåstes.", "konduktör" means in one word :	221:222
bib15873371_18950824_145112_230_0001_alto.xml-108-0	konduktör	In this sentence "Konduktören försäkrade mig med liflig ed, att de på den linien borde ha höjd aflöning.", "konduktör" means in one word :	137:138
bib11653790_18990516_145648_37_0002_alto.xml-78-26	konduktör	In this sentence "Vid stationerna Sörbor, Rummo och Skattungbyn af samma klass utnämdes hrr J. O. Rydén och A. Karlsson, båda från Vestkustbanan, samt konduktören vid Upsala — Gefle järnväg hr J. Olsson; dessa skola af trafikchefen sedermera placeras på af honom bestämd station.", "konduktör" means in one word :	312:313
bib11653830_18951111_146968_130_0002_alto.xml-70-3	konduktör	In this sentence "— När sedan konduktören inkom i kupén, upptäckte han dådet men då voro föröfvarne redan försvunna.", "konduktör" means in one word :	149:150
bib19227291_18950209_145289_17_0002_alto.xml-41-8	konduktör	In this sentence "ngen p&gt; s-agerare skadades, hvaremot en konduktör erhö 1 ett sår i hufvudet", "konduktör" means in one word :	129:130
bib11653811_18991117_145317_177_0002_alto.xml-26-22	konduktör	In this sentence "Man ser här, hur lätt smitta kan spridas, men man förstår ock hur nödvändigt det är att betjeningen — här konduktören — ålägges att genast inrapportera dylika fall för att i tid möta alla eventualiteter.", "konduktör" means in one word :	254:255
bib19277301_18961130_145146_99_0002_alto.xml-13-2	konduktör	In this sentence "och dä konduktören kom, för att fä betaldt, mäste han genom en sakta" påstötning" göra sig bemärkt, och det lyckades efter en del försök.", "konduktör" means in one word :	188:189
bib15873371_18951010_145112_276_0002_alto.xml-210-3	konduktör	In this sentence "skulle en af konduktörerna till expeditionen införa en gynnare som“ tjufåkt", mea han anfölls då i väntsalen med hugg ooh slag af ett tjugotal kamrater till“ tjutåkaren", och erhöll konduktören bl.", "konduktör" means in one word :	248:249
bib15760690_18950330_145050_50_0004_alto.xml-31-9	konduktör	In this sentence "kommissionärer: i Kalmar Axel Strömberg; i Nybro konduktör N.", "konduktör" means in one word :	112:113
bib11653811_19001215_145317_195_0004_alto.xml-75-22	konduktör	In this sentence "kunde, till följd af att äfven han var starkt berusad, icke behörigen sköta sin egen tjenst, än mindre öfvertaga konduktörens åligganden, utan tåget måste fortsätta med sin redlösa betjening fram till Kristianstad.", "konduktör" means in one word :	265:266
bib15975090_18961031_148377_136_0003_alto.xml-41-26	konduktör	In this sentence "Nu började de tre lymlarna att högt rådslå örn att öfverfalla konduktören och kusken, hvilka emellertid satte sig i försvarstillstånd, kusken med piskan och konduktören med penningbössan.", "konduktör" means in one word :	238:239
bib15873936_18960822_147385_97_0003_alto.xml-141-1	konduktör	In this sentence "till konduktören: — Hör nu, var sä snäll och vrid den här tillställningen tillbaka!", "konduktör" means in one word :	134:135
bib11653830_18970715_146968_56_0003_alto.xml-67-17	konduktör	In this sentence "vagnen i iltåget var en packvagn — den sköt upp öfver lokomotivet och förblef hel — tre konduktörer, som befunno sig i den samma, äro fullkomligt oskadda.", "konduktör" means in one word :	205:206
bib15761570_18950221_146176_34_0002_alto.xml-123-11	konduktör	In this sentence "ar jad ut genom kupéfönstret och ropar på konduktören: — Konduktör!", "konduktör" means in one word :	118:119
bib11653830_18951002_146968_113_0003_alto.xml-5-2	konduktör	In this sentence "den snälle konduktören en ledig kupé, som jag i Lilleskog fick dela med bland andra frenne vackra unga venersborskor.", "konduktör" means in one word :	168:169
bib15760600_18950207_146401_16_0003_alto.xml-60-0	konduktör	In this sentence "Konduktören hade strax förut passerat genom vagnen, men hade då icke märkt nå got tecken till eldfara.", "konduktör" means in one word :	153:154
bib19227291_18960721_145289_87_0002_alto.xml-93-9	konduktör	In this sentence "Orström och eldaren Larsson syntes ej till och trodde konduktör Larsson, då han gick för att hjelpa dem, att de hade slagit ihjäl sig.", "konduktör" means in one word :	185:186
bib11653828_18280702_144028_149_0003_alto.xml-6-25	konduktör	In this sentence "anledning till uppträden sam, när man glömde mannens olyckliga själstillständ, kum » de reta hwarje ästädare till löje; ty aldrig posterade denna konduktör en dörr, ut«n att upphäfwa den bittraste klagan och sucka och snyfta sä ', som om han mcrkligen mäste med smä tsam ansträngning trvinga stg fram emellan posterna.", "konduktör" means in one word :	369:370
bib15975090_18950919_148377_111_0004_alto.xml-19-1	konduktör	In this sentence "utom konduktören, lokomotivföraren, eldaren och — oxfösarne.", "konduktör" means in one word :	111:112
bib19277349_18951128_147403_150_0001_alto.xml-27-28	konduktör	In this sentence "Evedals station äfvensom vid hållplatsen Rottnesqvarn för upptagande eller aflemnande af resande, efter anmälan derom, i förra fallet hos vederbörande banvakt och i senare fallet hos konduktören före tågets afgång från närmast föregående station.", "konduktör" means in one word :	297:298
bib11653830_18951016_146968_119_0003_alto.xml-1-2	konduktör	In this sentence "saken för konduktören som till en Örjan trodde att det blott var fråga om btt skämt, men gjorde stora ögon, då eänningebeloppet i fråga vid ankomsten piil Mariestad inlämnades å järnvägsstationen.", "konduktör" means in one word :	247:248
bib19277330_18950131_0_13_0003_alto.xml-101-7	konduktör	In this sentence "vagn häromaftonen farit ned till bangården och konduktören afiemnat postväskorna samt åter kom tillbaka till vagnen fann han denna öppnad.", "konduktör" means in one word :	189:190
bib11653830_18950909_146968_103_0002_alto.xml-66-7	konduktör	In this sentence "det vara klokt, att stationsinspektoren och konduktören förmena dylikt folk att färdas på järnväga rne.", "konduktör" means in one word :	154:155
bib19225758_18951116_144022_268_0003_alto.xml-20-8	konduktör	In this sentence "Såsom en egenhet kan anmärkas, att hvarken konduktören å tåget eller de personer, som voro i Nilssons sällskap, märkte olyckan.", "konduktör" means in one word :	178:179
bib19227291_18970805_145289_93_0003_alto.xml-133-16	konduktör	In this sentence "Beredvilligt langade han afgifter och vexelpenningar mellan denne och de andra passagerarne, och hvarje gång konduktören lemnade tillbaka några småmynt, passade den gamle herrn på att obemärkt lägga till ett mynt, liksom om konduktören af misstag gifvit för mycket tillbaka, och iakttog derefter passagerarnes hållning.", "konduktör" means in one word :	370:371
bib15873936_18960611_147385_67_0004_alto.xml-49-46	konduktör	In this sentence "Men slutligen sade han: » Ja, jag vet ej riktigt hvad det är, roen det var som ett svart spöke som ilade framför oss och varnade oss för att köra vidare. » ” Är du vid dina fem sinnen ”, frågade konduktören och såg frågande på lokomotivföraren.", "konduktör" means in one word :	295:296
bib15975090_18951221_148377_151_0021_alto.xml-149-20	konduktör	In this sentence "— Man har god tid att få sig en hjertstyrkare vid bufféten, mumlade herr Remington, sedan hau hört konduktörens rop.", "konduktör" means in one word :	167:168
bib15873371_18951217_145112_344_0004_alto.xml-40-10	konduktör	In this sentence "sorn önska med en Jul- eller Nyårsgåfva uppmuntra kuskar och konduktörer på Spärr ägsliniema Getebergsängen och Redbergslid.", "konduktör" means in one word :	175:176
bib11653811_19000815_145317_125_0001_alto.xml-66-0	konduktör	In this sentence "konduktörs- och paclcmästareförening hade i går sitt fjerde årsmöte å Drottningholm under ordförandeskap af Öfverkonduktör Hassel från Ystad Fullmakter hade aflemnats af 39 personer och ett stort antal föreningsmedlemmar med damer deltogo i mötet.", "konduktör" means in one word :	298:299
bib15761097_18950209_145020_17_0002_alto.xml-105-13	konduktör	In this sentence "Så vidt hittills är kändt, skadades ingen af passagerarne, endast en konduktör erhöll ett mindre sår i hufvudet.", "konduktör" means in one word :	163:164
bib11653811_19031030_145317_168_0002_alto.xml-99-0	konduktör	In this sentence "Konduktören upptäckte emellertid förfalskningen med detsamma, och fruntimret anhölls.", "konduktör" means in one word :	136:137
bib15650837_18950710_146391_157_0003_alto.xml-139-8	konduktör	In this sentence "Genom utfiågningar på Karlstads station samt telegramvexling med konduktören å Cbarlottenbergstäget erfor hau, att den misstänkte köpt biljett till Grums samt stigit af tåget vid Kil.", "konduktör" means in one word :	234:235
bib11653811_19030627_145317_97_0004_alto.xml-167-36	konduktör	In this sentence "Resande, som vid Norrbacken vill påstiga tåg, hvilka där för ändamålet stanna, har att göra anmälan hos platsvakten, och den, som där vill afstiga tåg, skall därom göra anmälan hos konduktören före tågets afgång från Mönsterås station.", "konduktör" means in one word :	286:287
bib11653811_18981118_145317_178_0004_alto.xml-42-24	konduktör	In this sentence "ynglingen att flytta sig, $å att han, konduktören, kunde stänga grinden, och då två uppmaningar härom icke beaktats, fattade konduktören den unge mannen varligt örn ryggen för att påskynda hans aflägsnande från den farliga ståplats, han intagit.", "konduktör" means in one word :	296:297
bib11653811_18970412_145317_57_0002_alto.xml-118-5	konduktör	In this sentence "på tåget kom en artig konduktör med fotvärmare, och hans » mylady » hördesmycket tydligt, men Barbara märkte det knappast, ty hon hade allt för mycket att tänka på, och grefvinnan sade försigtigt: — Simpelt folk tror att hvar och en person från herregården måste tituleras mylady.", "konduktör" means in one word :	331:332
bib19277180_18950207_147374_11_0004_alto.xml-127-10	konduktör	In this sentence "Det bles muntert förstäs i kupin, men hygglig som konduktören war, lät han wid nästa station undersöka postlädan och der låg ocksä mycket riktigt biljetten.", "konduktör" means in one word :	207:208
bib11653790_18990120_145648_5_0003_alto.xml-156-0	konduktör	In this sentence "Konduktören undersökte honom närmare och fann, att det var en liflös kropp, som låg framför honom.", "konduktör" means in one word :	149:150
bib13506739_18240730_144030_174_0004_alto.xml-4-16	konduktör	In this sentence "Wid den för Bankens räkning pästäende Bpggnad erfordras 8tst, lligt Glasmästare-arbete, om hwarS bessaffenhet Konduktören Sifivert, som alla Söckneeazar träffas wid Byggnateu, lemnar närmre npplysning; vch kunna hugade Spekulanter inlemna förseglade anbud derä, inoni denna månads flut, i Banter.s Revisions-Kontoe en trapva upp i Gamla Bankohuset, alla Söckiiedagar ifrån klock.", "konduktör" means in one word :	430:431
bib19277346_18300313_147394_11_0001_alto.xml-3-95	konduktör	In this sentence "Enligt testamente, baterabt ben 38 September 1822, som ar af mycken widlyftighet och har enbast i korthet ina till sitt huswubsakliga innehåll anföras, skall, sehan frän behållningen först utgätt 5oo R:br Banko, som pä begrafningsdagen utdeltes till be fattiga i ben församling, hwarinom Kommers-Rabet bobbe, jemte lampeliga gafwor ivid samma tillfälle till alla allmänna försörjningsanstalter i huswubstaben och fasta egendomen wib Drottning-gatan afKommerSRabct inköpt för 34,000 R:br Banko, men jkankt till hans Dotterdotter Maria Samuelina Enander, äterstoben tillfalla: till ena hälften eller minst 420,000 R:br Konduktören Samuel Enander, gift med Kommers-Rabet Filäns Fosterbotter Maria Elisabeth Filän; till en fjerdedel allmänt nyttiga föremal; till en tiondedel ben slägt, hwarifrän bemalla Maria Elisabeth Filen ar utgänge »,", "konduktör" means in one word :	887:888
bib13506739_18240705_144030_152_0005_alto.xml-8-4	konduktör	In this sentence "' underrättelse fäs af Konduktören L. Sifwert, som träffas wid Bankens Byggnad.", "konduktör" means in one word :	130:131
bib11653806_18060122_145120_7_0001_alto.xml-3-1	konduktör	In this sentence "och Konduktören wid Konungens Museum Carl Johan Hjelm; samt till Agrees, Kondnktören mid Kongl.", "konduktör" means in one word :	146:147
bib11653828_18280626_144028_144_0003_alto.xml-0-5	konduktör	In this sentence "att anse som lika mänga konduktörer för förbättrade sniigter, hwilka de omedelbart tillföra den stora matzon. '", "konduktör" means in one word :	162:163
bib13506739_18260615_144030_125_0004_alto.xml-10-13	konduktör	In this sentence "Adam och Eva, Huset Nio 4, äswe » soin bos Hcrr Konduktör Wc »", "konduktör" means in one word :	113:114
